dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
DeepFakeDetection,26_14__podium_speech_happy__ILLP29ZH,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_14__podium_speech_happy__ILLP29ZH.npz,96,1024,pre_proj
DeepFakeDetection,26_18__outside_talking_still_laughing__UMEX6HWU,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_18__outside_talking_still_laughing__UMEX6HWU.npz,96,1024,pre_proj
DeepFakeDetection,26_20__kitchen_pan__34DJQS3E,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_20__kitchen_pan__34DJQS3E.npz,96,1024,pre_proj
DeepFakeDetection,26_20__talking_angry_couch__34DJQS3E,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_20__talking_angry_couch__34DJQS3E.npz,96,1024,pre_proj
DeepFakeDetection,26_25__talking_against_wall__PQ41U3IJ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_25__talking_against_wall__PQ41U3IJ.npz,96,1024,pre_proj
DeepFakeDetection,26_27__podium_speech_happy__IE9N0ZI9,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/26_27__podium_speech_happy__IE9N0ZI9.npz,96,1024,pre_proj
DeepFakeDetection,27_02__hugging_happy__UGO2181S,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_02__hugging_happy__UGO2181S.npz,96,1024,pre_proj
DeepFakeDetection,27_02__talking_angry_couch__GVFLSZD5,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_02__talking_angry_couch__GVFLSZD5.npz,96,1024,pre_proj
DeepFakeDetection,27_03__walking_and_outside_surprised__KWGI1LSZ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_03__walking_and_outside_surprised__KWGI1LSZ.npz,96,1024,pre_proj
DeepFakeDetection,27_06__walk_down_hall_angry__S3T7SK9O,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_06__walk_down_hall_angry__S3T7SK9O.npz,96,1024,pre_proj
DeepFakeDetection,27_13__walking_outside_cafe_disgusted__A1OSUJE9,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_13__walking_outside_cafe_disgusted__A1OSUJE9.npz,96,1024,pre_proj
DeepFakeDetection,27_18__outside_talking_pan_laughing__NYHE8D0J,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_18__outside_talking_pan_laughing__NYHE8D0J.npz,96,1024,pre_proj
DeepFakeDetection,27_20__walking_and_outside_surprised__LM907ECA,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_20__walking_and_outside_surprised__LM907ECA.npz,96,1024,pre_proj
DeepFakeDetection,27_25__walking_and_outside_surprised__GNIMW95Z,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_25__walking_and_outside_surprised__GNIMW95Z.npz,96,1024,pre_proj
DeepFakeDetection,27_26__talking_against_wall__IE9N0ZI9,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/27_26__talking_against_wall__IE9N0ZI9.npz,96,1024,pre_proj
DeepFakeDetection,28_05__walking_outside_cafe_disgusted__U9LRLJ6N,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_05__walking_outside_cafe_disgusted__U9LRLJ6N.npz,96,1024,pre_proj
DeepFakeDetection,28_08__secret_conversation__5DCAESDA,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_08__secret_conversation__5DCAESDA.npz,96,1024,pre_proj
DeepFakeDetection,28_08__talking_angry_couch__KXO8S7OP,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_08__talking_angry_couch__KXO8S7OP.npz,96,1024,pre_proj
DeepFakeDetection,28_08__walking_outside_cafe_disgusted__6HFK6PB4,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_08__walking_outside_cafe_disgusted__6HFK6PB4.npz,96,1024,pre_proj
DeepFakeDetection,28_08__walking_outside_cafe_disgusted__8BC35RFU,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_08__walking_outside_cafe_disgusted__8BC35RFU.npz,96,1024,pre_proj
DeepFakeDetection,28_08__walking_outside_cafe_disgusted__KXO8S7OP,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_08__walking_outside_cafe_disgusted__KXO8S7OP.npz,96,1024,pre_proj
DeepFakeDetection,28_16__exit_phone_room__OANAQYD5,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__exit_phone_room__OANAQYD5.npz,96,1024,pre_proj
DeepFakeDetection,28_16__exit_phone_room__U757192N,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__exit_phone_room__U757192N.npz,96,1024,pre_proj
DeepFakeDetection,28_16__kitchen_pan__X5FNCYON,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__kitchen_pan__X5FNCYON.npz,96,1024,pre_proj
DeepFakeDetection,28_16__kitchen_still__U757192N,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__kitchen_still__U757192N.npz,96,1024,pre_proj
DeepFakeDetection,28_16__podium_speech_happy__6DWLCU6T,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__podium_speech_happy__6DWLCU6T.npz,96,1024,pre_proj
DeepFakeDetection,28_16__podium_speech_happy__ZA8XJIE9,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__podium_speech_happy__ZA8XJIE9.npz,96,1024,pre_proj
DeepFakeDetection,28_16__secret_conversation__R1QD0XDQ,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__secret_conversation__R1QD0XDQ.npz,96,1024,pre_proj
DeepFakeDetection,28_16__walk_down_hall_angry__X5FNCYON,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__walk_down_hall_angry__X5FNCYON.npz,96,1024,pre_proj
DeepFakeDetection,28_16__walking_down_street_outside_angry__6DWLCU6T,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__walking_down_street_outside_angry__6DWLCU6T.npz,96,1024,pre_proj
DeepFakeDetection,28_16__walking_down_street_outside_angry__U757192N,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__walking_down_street_outside_angry__U757192N.npz,96,1024,pre_proj
DeepFakeDetection,28_16__walking_down_street_outside_angry__ZA8XJIE9,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__walking_down_street_outside_angry__ZA8XJIE9.npz,96,1024,pre_proj
DeepFakeDetection,28_16__walking_outside_cafe_disgusted__NAZP864W,0,fake,DFD_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/dfd_layer16/ViT-L-14-336-quickgelu/pre_proj/DeepFakeDetection/DFD_fake/28_16__walking_outside_cafe_disgusted__NAZP864W.npz,96,1024,pre_proj
