dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
Celeb-DF-v2,id39_id47_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0000.npz,96,1024,block_16
Celeb-DF-v2,id39_id47_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0001.npz,96,1024,block_16
Celeb-DF-v2,id39_id47_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0002.npz,96,1024,block_16
Celeb-DF-v2,id39_id47_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0003.npz,96,1024,block_16
Celeb-DF-v2,id39_id47_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0004.npz,96,1024,block_16
Celeb-DF-v2,id39_id47_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0005.npz,96,1024,block_16
Celeb-DF-v2,id39_id47_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0007.npz,96,1024,block_16
Celeb-DF-v2,id39_id47_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0008.npz,96,1024,block_16
Celeb-DF-v2,id39_id47_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id47_0009.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0000.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0001.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0002.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0003.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0004.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0006.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0007.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0008.npz,96,1024,block_16
Celeb-DF-v2,id39_id48_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id39_id48_0009.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0000.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0002.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0003.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0004.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0005.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0006.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0007.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0008.npz,96,1024,block_16
Celeb-DF-v2,id3_id0_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id0_0009.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0000.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0002.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0003.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0004.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0005.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0006.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0008.npz,96,1024,block_16
Celeb-DF-v2,id3_id16_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id16_0009.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0000.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0002.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0003.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0004.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0005.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0006.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0007.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0008.npz,96,1024,block_16
Celeb-DF-v2,id3_id17_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id17_0009.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0002.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0003.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0004.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0005.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0006.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0007.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0008.npz,96,1024,block_16
Celeb-DF-v2,id3_id1_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id1_0009.npz,96,1024,block_16
Celeb-DF-v2,id3_id20_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id20_0000.npz,96,1024,block_16
Celeb-DF-v2,id3_id20_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id20_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id20_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id20_0003.npz,96,1024,block_16
Celeb-DF-v2,id3_id20_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id20_0005.npz,96,1024,block_16
Celeb-DF-v2,id3_id20_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id20_0006.npz,96,1024,block_16
Celeb-DF-v2,id3_id20_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id20_0008.npz,96,1024,block_16
Celeb-DF-v2,id3_id20_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id20_0009.npz,96,1024,block_16
Celeb-DF-v2,id3_id21_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id21_0000.npz,96,1024,block_16
Celeb-DF-v2,id3_id21_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id21_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id21_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id21_0002.npz,96,1024,block_16
Celeb-DF-v2,id3_id21_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id21_0003.npz,96,1024,block_16
Celeb-DF-v2,id3_id21_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id21_0004.npz,96,1024,block_16
Celeb-DF-v2,id3_id21_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id21_0005.npz,96,1024,block_16
Celeb-DF-v2,id3_id21_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id21_0006.npz,96,1024,block_16
Celeb-DF-v2,id3_id21_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id21_0008.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0000.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0002.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0003.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0004.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0005.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0006.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0007,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0007.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0008.npz,96,1024,block_16
Celeb-DF-v2,id3_id23_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id23_0009.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0000.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0002.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0003.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0004,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0004.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0005,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0005.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0006,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0006.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0008,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0008.npz,96,1024,block_16
Celeb-DF-v2,id3_id26_0009,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id26_0009.npz,96,1024,block_16
Celeb-DF-v2,id3_id28_0000,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id28_0000.npz,96,1024,block_16
Celeb-DF-v2,id3_id28_0001,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id28_0001.npz,96,1024,block_16
Celeb-DF-v2,id3_id28_0002,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id28_0002.npz,96,1024,block_16
Celeb-DF-v2,id3_id28_0003,0,fake,CelebDFv2_fake,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/cdfv2_layer16/ViT-L-14-336-quickgelu/block_16/Celeb-DF-v2/CelebDFv2_fake/id3_id28_0003.npz,96,1024,block_16
