number,value,datetime_start,datetime_complete,duration,params_attn_dropout,params_clip_layer,params_dim_feedforward,params_lr,params_lr_scheduler,params_mlp_dropout,params_mlp_hidden_dim,params_n_heads,params_num_layers,params_optimizer_type,params_weight_decay,state
223,0.6751321877065432,2026-04-28 15:51:09.053309,2026-04-28 15:51:35.206845,0 days 00:00:26.153536,0.3595368524990759,pre_proj,1024,4.305780381442873e-05,cosine,0.10086002916447516,512,8,10,adamw,4.0451503959623925e-06,PRUNED
224,0.727775941837409,2026-04-28 15:51:35.366500,2026-04-28 15:53:46.855710,0 days 00:02:11.489210,0.2714410068298537,block_12,1024,7.558057117367345e-05,cosine,0.09880481082850047,512,8,10,adamw,0.0001539686598288175,COMPLETE
225,0.7450925313945802,2026-04-28 15:53:46.992625,2026-04-28 15:56:09.579865,0 days 00:02:22.587240,0.3207360744466433,block_12,1024,9.523299020113028e-05,cosine,0.044684088114464615,1024,32,10,adam,1.5072660898085974e-06,COMPLETE
226,0.7393258426966292,2026-04-28 15:56:09.737459,2026-04-28 15:58:21.392503,0 days 00:02:11.655044,0.23917898934374388,block_12,1024,8.95671211717771e-05,cosine,0.00409031213945946,1024,8,9,adam,1.829397880241978e-06,COMPLETE
227,0.731361533377396,2026-04-28 15:58:21.529739,2026-04-28 16:00:43.418604,0 days 00:02:21.888865,0.3816105715802081,block_12,1024,0.00013356116637601762,cosine,0.08152939690460137,512,32,10,adam,1.3109998838084457e-05,COMPLETE
228,0.7585095836087243,2026-04-28 16:00:43.557226,2026-04-28 16:01:14.322416,0 days 00:00:30.765190,0.4615724509702702,block_12,1024,2.888317112240635e-05,cosine,0.06250754646019363,512,8,10,adamw,2.641897581130462e-06,PRUNED
229,0.6483807005948448,2026-04-28 16:01:14.472944,2026-04-28 16:01:40.756898,0 days 00:00:26.283954,0.41881046917415216,pre_proj,1024,0.00016971777938689357,cosine,0.08414396712121278,1024,8,9,adam,1.2164978123654899e-05,PRUNED
230,0.7416391275611368,2026-04-28 16:01:40.912659,2026-04-28 16:04:06.516531,0 days 00:02:25.603872,0.25877019903565135,block_12,1024,5.513799909933374e-05,cosine,0.11192968286398572,512,8,13,adamw,2.0498297502640146e-06,COMPLETE
231,0.7610872438863185,2026-04-28 16:04:06.655769,2026-04-28 16:04:42.627846,0 days 00:00:35.972077,0.38769081178662423,block_12,1024,4.132297530637107e-05,cosine,0.050804452282274426,1024,32,12,adam,3.829842874269981e-06,PRUNED
232,0.7221744877726373,2026-04-28 16:04:42.788492,2026-04-28 16:06:52.674455,0 days 00:02:09.885963,0.4159044599929934,block_12,1024,0.0001950136282038168,cosine,0.2801405203781393,1024,32,6,adam,0.0007086968723633067,COMPLETE
233,0.7467283542630535,2026-04-28 16:06:52.830411,2026-04-28 16:07:18.962770,0 days 00:00:26.132359,0.21195141703142475,block_12,1024,2.593196555673656e-05,cosine,0.037984863595331785,512,2,8,adam,1.0555591277156085e-05,PRUNED
234,0.7425644415069397,2026-04-28 16:07:19.125674,2026-04-28 16:09:39.500588,0 days 00:02:20.374914,0.4125608998256611,block_12,1024,7.815572862636543e-05,cosine,0.1531540030325092,2048,8,12,adamw,1.84791483773576e-05,COMPLETE
235,0.7603602115003305,2026-04-28 16:09:39.642660,2026-04-28 16:10:14.530118,0 days 00:00:34.887458,0.3735868412145412,block_12,1024,5.6181614545836125e-05,cosine,0.08642441173634154,512,8,14,adamw,0.00012935572565330445,PRUNED
236,0.7360541969596828,2026-04-28 16:10:14.696702,2026-04-28 16:12:28.082842,0 days 00:02:13.386140,0.29349683798856285,block_12,1024,0.0001278202078594496,cosine,0.06342360412876946,1024,16,10,adamw,1.7931494047817761e-06,COMPLETE
237,0.7538664904163912,2026-04-28 16:12:28.223615,2026-04-28 16:14:43.654210,0 days 00:02:15.430595,0.2565689500269649,block_12,1024,8.440503276859876e-05,cosine,0.03858979938097555,1024,32,9,adam,1.1972394490473688e-06,COMPLETE
238,0.7544282881692004,2026-04-28 16:14:43.790602,2026-04-28 16:17:05.288642,0 days 00:02:21.498040,0.3047035007502723,block_12,1024,0.00010156951693006511,cosine,0.08612131310420729,1024,32,10,adam,1.5288844519375432e-06,COMPLETE
239,0.7480667547918043,2026-04-28 16:17:05.435242,2026-04-28 16:19:17.519165,0 days 00:02:12.083923,0.3391769173760894,block_12,1024,9.375016516765026e-05,cosine,0.028152427957037443,1024,32,9,adam,1.4894873329619034e-06,COMPLETE
240,0.7452247191011236,2026-04-28 16:19:17.635547,2026-04-28 16:21:27.462921,0 days 00:02:09.827374,0.3093390253799271,block_12,1024,6.199286854773764e-05,cosine,0.07523061707459987,1024,32,9,adam,3.351483516854479e-06,COMPLETE
241,0.7288169200264376,2026-04-28 16:21:27.579562,2026-04-28 16:23:31.754216,0 days 00:02:04.174654,0.5446444433510508,block_12,1024,0.00017033899778195666,cosine,0.011618956319934162,1024,16,7,adam,2.754815944248083e-06,COMPLETE
242,0.7484963648380701,2026-04-28 16:23:31.883655,2026-04-28 16:25:47.364310,0 days 00:02:15.480655,0.34848495137222124,block_12,1024,6.457246186505764e-05,cosine,0.020338068706468107,1024,32,10,adam,1.373440996576675e-06,COMPLETE
243,0.7433906146728353,2026-04-28 16:25:47.488779,2026-04-28 16:28:03.109669,0 days 00:02:15.620890,0.2640198499489942,block_12,1024,8.387657210902634e-05,cosine,0.06574370422465857,1024,32,10,adam,1.8162752667422441e-06,COMPLETE
244,0.7484633179114342,2026-04-28 16:28:03.234135,2026-04-28 16:30:13.290839,0 days 00:02:10.056704,0.3701927050141799,block_12,1024,9.309356481157372e-05,cosine,0.10023515374773555,1024,32,9,adam,1.1541950069471546e-05,COMPLETE
245,0.7452081956378057,2026-04-28 16:30:13.418533,2026-04-28 16:32:23.315691,0 days 00:02:09.897158,0.3663691943082312,block_12,1024,7.900044240435827e-05,cosine,0.08273680424267875,1024,32,9,adam,2.733161603361249e-06,COMPLETE
246,0.730403172504957,2026-04-28 16:32:23.436707,2026-04-28 16:34:28.764519,0 days 00:02:05.327812,0.3783179919023727,block_12,1024,4.975695779131396e-05,cosine,0.08049026088171803,1024,32,7,adam,2.2980914864228343e-05,COMPLETE
247,0.744398545935228,2026-04-28 16:34:28.893163,2026-04-28 16:36:38.881506,0 days 00:02:09.988343,0.43982336933252464,block_12,1024,8.170961470783491e-05,cosine,0.05263450914508576,1024,32,9,adam,1.6114850427401164e-05,COMPLETE
248,0.7490085922009254,2026-04-28 16:36:39.003450,2026-04-28 16:38:54.521755,0 days 00:02:15.518305,0.2104936766792275,block_12,1024,0.00012865218008518373,cosine,0.02918177907542962,1024,32,10,adamw,2.121767969557109e-05,COMPLETE
249,0.7254461335095836,2026-04-28 16:38:54.649615,2026-04-28 16:41:01.752517,0 days 00:02:07.102902,0.26436707738155923,block_12,1024,7.569858935840913e-05,cosine,0.008704396949972833,512,8,10,adam,1.865207742331972e-06,COMPLETE
