dataset,video_id,label,label_name,label_cat,embedding_file,n_frames,embedding_dim,layer
FaceShifter,307_365,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/307_365.npz,96,1024,pre_proj
FaceShifter,309_303,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/309_303.npz,96,1024,pre_proj
FaceShifter,310_196,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/310_196.npz,96,1024,pre_proj
FaceShifter,311_387,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/311_387.npz,96,1024,pre_proj
FaceShifter,312_021,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/312_021.npz,96,1024,pre_proj
FaceShifter,313_283,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/313_283.npz,96,1024,pre_proj
FaceShifter,315_322,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/315_322.npz,96,1024,pre_proj
FaceShifter,317_359,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/317_359.npz,96,1024,pre_proj
FaceShifter,318_334,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/318_334.npz,96,1024,pre_proj
FaceShifter,320_328,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/320_328.npz,96,1024,pre_proj
FaceShifter,322_315,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/322_315.npz,96,1024,pre_proj
FaceShifter,323_302,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/323_302.npz,96,1024,pre_proj
FaceShifter,324_356,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/324_356.npz,96,1024,pre_proj
FaceShifter,326_501,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/326_501.npz,96,1024,pre_proj
FaceShifter,327_329,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/327_329.npz,96,1024,pre_proj
FaceShifter,328_320,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/328_320.npz,96,1024,pre_proj
FaceShifter,329_327,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/329_327.npz,96,1024,pre_proj
FaceShifter,330_162,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/330_162.npz,96,1024,pre_proj
FaceShifter,331_260,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/331_260.npz,96,1024,pre_proj
FaceShifter,332_051,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/332_051.npz,96,1024,pre_proj
FaceShifter,333_377,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/333_377.npz,96,1024,pre_proj
FaceShifter,334_318,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/334_318.npz,96,1024,pre_proj
FaceShifter,336_338,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/336_338.npz,96,1024,pre_proj
FaceShifter,337_522,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/337_522.npz,96,1024,pre_proj
FaceShifter,338_336,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/338_336.npz,96,1024,pre_proj
FaceShifter,339_392,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/339_392.npz,96,1024,pre_proj
FaceShifter,340_341,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/340_341.npz,96,1024,pre_proj
FaceShifter,341_340,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/341_340.npz,96,1024,pre_proj
FaceShifter,343_363,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/343_363.npz,96,1024,pre_proj
FaceShifter,344_020,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/344_020.npz,96,1024,pre_proj
FaceShifter,345_259,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/345_259.npz,96,1024,pre_proj
FaceShifter,346_351,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/346_351.npz,96,1024,pre_proj
FaceShifter,348_202,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/348_202.npz,96,1024,pre_proj
FaceShifter,351_346,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/351_346.npz,96,1024,pre_proj
FaceShifter,353_383,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/353_383.npz,96,1024,pre_proj
FaceShifter,355_748,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/355_748.npz,96,1024,pre_proj
FaceShifter,357_432,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/357_432.npz,96,1024,pre_proj
FaceShifter,359_317,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/359_317.npz,96,1024,pre_proj
FaceShifter,360_437,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/360_437.npz,96,1024,pre_proj
FaceShifter,361_448,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/361_448.npz,96,1024,pre_proj
FaceShifter,363_343,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/363_343.npz,96,1024,pre_proj
FaceShifter,365_307,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/365_307.npz,96,1024,pre_proj
FaceShifter,366_473,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/366_473.npz,96,1024,pre_proj
FaceShifter,368_378,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/368_378.npz,96,1024,pre_proj
FaceShifter,372_413,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/372_413.npz,96,1024,pre_proj
FaceShifter,373_394,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/373_394.npz,96,1024,pre_proj
FaceShifter,374_407,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/374_407.npz,96,1024,pre_proj
FaceShifter,375_251,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/375_251.npz,96,1024,pre_proj
FaceShifter,378_368,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/378_368.npz,96,1024,pre_proj
FaceShifter,382_409,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/382_409.npz,96,1024,pre_proj
FaceShifter,383_353,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/383_353.npz,96,1024,pre_proj
FaceShifter,385_414,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/385_414.npz,96,1024,pre_proj
FaceShifter,387_311,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/387_311.npz,96,1024,pre_proj
FaceShifter,390_709,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/390_709.npz,96,1024,pre_proj
FaceShifter,391_406,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/391_406.npz,96,1024,pre_proj
FaceShifter,392_339,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/392_339.npz,96,1024,pre_proj
FaceShifter,393_405,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/393_405.npz,96,1024,pre_proj
FaceShifter,394_373,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/394_373.npz,96,1024,pre_proj
FaceShifter,395_401,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/395_401.npz,96,1024,pre_proj
FaceShifter,396_272,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/396_272.npz,96,1024,pre_proj
FaceShifter,397_602,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/397_602.npz,96,1024,pre_proj
FaceShifter,398_457,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/398_457.npz,96,1024,pre_proj
FaceShifter,400_476,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/400_476.npz,96,1024,pre_proj
FaceShifter,401_395,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/401_395.npz,96,1024,pre_proj
FaceShifter,403_497,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/403_497.npz,96,1024,pre_proj
FaceShifter,405_393,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/405_393.npz,96,1024,pre_proj
FaceShifter,406_391,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/406_391.npz,96,1024,pre_proj
FaceShifter,407_374,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/407_374.npz,96,1024,pre_proj
FaceShifter,408_424,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/408_424.npz,96,1024,pre_proj
FaceShifter,409_382,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/409_382.npz,96,1024,pre_proj
FaceShifter,410_411,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/410_411.npz,96,1024,pre_proj
FaceShifter,411_410,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/411_410.npz,96,1024,pre_proj
FaceShifter,412_274,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/412_274.npz,96,1024,pre_proj
FaceShifter,413_372,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/413_372.npz,96,1024,pre_proj
FaceShifter,414_385,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/414_385.npz,96,1024,pre_proj
FaceShifter,415_484,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/415_484.npz,96,1024,pre_proj
FaceShifter,417_496,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/417_496.npz,96,1024,pre_proj
FaceShifter,424_408,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/424_408.npz,96,1024,pre_proj
FaceShifter,426_287,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/426_287.npz,96,1024,pre_proj
FaceShifter,427_637,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/427_637.npz,96,1024,pre_proj
FaceShifter,428_466,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/428_466.npz,96,1024,pre_proj
FaceShifter,430_459,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/430_459.npz,96,1024,pre_proj
FaceShifter,431_447,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/431_447.npz,96,1024,pre_proj
FaceShifter,432_357,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/432_357.npz,96,1024,pre_proj
FaceShifter,433_498,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/433_498.npz,96,1024,pre_proj
FaceShifter,434_438,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/434_438.npz,96,1024,pre_proj
FaceShifter,435_456,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/435_456.npz,96,1024,pre_proj
FaceShifter,436_526,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/436_526.npz,96,1024,pre_proj
FaceShifter,437_360,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/437_360.npz,96,1024,pre_proj
FaceShifter,438_434,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/438_434.npz,96,1024,pre_proj
FaceShifter,439_441,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/439_441.npz,96,1024,pre_proj
FaceShifter,441_439,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/441_439.npz,96,1024,pre_proj
FaceShifter,442_195,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/442_195.npz,96,1024,pre_proj
FaceShifter,444_655,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/444_655.npz,96,1024,pre_proj
FaceShifter,446_667,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/446_667.npz,96,1024,pre_proj
FaceShifter,447_431,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/447_431.npz,96,1024,pre_proj
FaceShifter,448_361,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/448_361.npz,96,1024,pre_proj
FaceShifter,449_451,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/449_451.npz,96,1024,pre_proj
FaceShifter,450_533,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/450_533.npz,96,1024,pre_proj
FaceShifter,451_449,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/451_449.npz,96,1024,pre_proj
FaceShifter,456_435,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/456_435.npz,96,1024,pre_proj
FaceShifter,457_398,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/457_398.npz,96,1024,pre_proj
FaceShifter,458_722,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/458_722.npz,96,1024,pre_proj
FaceShifter,459_430,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/459_430.npz,96,1024,pre_proj
FaceShifter,460_678,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/460_678.npz,96,1024,pre_proj
FaceShifter,461_250,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/461_250.npz,96,1024,pre_proj
FaceShifter,463_464,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/463_464.npz,96,1024,pre_proj
FaceShifter,464_463,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/464_463.npz,96,1024,pre_proj
FaceShifter,466_428,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/466_428.npz,96,1024,pre_proj
FaceShifter,469_481,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/469_481.npz,96,1024,pre_proj
FaceShifter,473_366,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/473_366.npz,96,1024,pre_proj
FaceShifter,474_281,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/474_281.npz,96,1024,pre_proj
FaceShifter,475_265,0,fake,FF-FH,/home/max-andreasen/GitHub/DeepfakeBench/clip/embeddings/benchmarks/faceshifter_layer16/ViT-L-14-336-quickgelu/pre_proj/FaceShifter/FF-FH/475_265.npz,96,1024,pre_proj
